timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727298155,71,0,1,0,0,0,0,0,target_invalid,lost
1775727298187,71,0,1,0,0,0,0,0,target_invalid,lost
1775727298218,72,0,1,0,0,0,0,0,target_invalid,lost
1775727298248,72,0,1,0,0,0,0,0,target_invalid,lost
1775727298278,72,0,1,0,0,0,0,0,target_invalid,lost
1775727298309,72,0,1,0,0,0,0,0,target_invalid,lost
1775727298341,72,0,1,0,0,0,0,0,target_invalid,lost
1775727298386,72,0,1,0,0,0,0,0,target_invalid,lost
1775727298418,73,0,1,0,0,0,0,0,target_invalid,lost
1775727298449,73,0,1,0,0,0,0,0,target_invalid,lost
1775727298481,73,0,1,0,0,0,0,0,target_invalid,lost
1775727298512,73,0,1,0,0,0,0,0,target_invalid,lost
1775727298543,73,0,1,0,0,0,0,0,target_invalid,lost
1775727298573,73,0,1,0,0,0,0,0,target_invalid,lost
1775727298619,74,0,1,0,0,0,0,0,target_invalid,lost
1775727298650,74,0,1,0,0,0,0,0,target_invalid,lost
1775727298681,74,0,1,0,0,0,0,0,target_invalid,lost
1775727298711,74,0,1,0,0,0,0,0,target_invalid,lost
1775727298742,74,0,1,0,0,0,0,0,target_invalid,lost
1775727298789,74,0,1,0,0,0,0,0,target_invalid,lost
1775727298821,75,0,1,0,0,0,0,0,target_invalid,lost
1775727298851,75,0,1,0,0,0,0,0,target_invalid,lost
1775727298881,75,0,1,0,0,0,0,0,target_invalid,lost
1775727298912,75,0,1,0,0,0,0,0,target_invalid,lost
1775727298943,75,0,1,0,0,0,0,0,target_invalid,lost
1775727298973,75,0,1,0,0,0,0,0,target_invalid,lost
1775727299019,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299050,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299082,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299112,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299143,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299174,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299222,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299252,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299283,76,0,1,0,0,0,0,0,target_invalid,lost
1775727299314,77,0,1,0,0,0,0,0,target_invalid,lost
1775727299345,77,0,1,0,0,0,0,0,target_invalid,lost
1775727299377,77,0,1,0,0,0,0,0,target_invalid,lost
1775727299408,77,0,1,0,0,0,0,0,target_invalid,lost
1775727299454,77,0,1,0,0,0,0,0,target_invalid,lost
1775727299486,78,0,1,0,0,0,0,0,target_invalid,lost
1775727299516,78,0,1,0,0,0,0,0,target_invalid,lost
1775727299547,78,0,1,0,0,0,0,0,target_invalid,lost
1775727299579,78,0,1,0,0,0,0,0,target_invalid,lost
1775727299610,78,0,1,0,0,0,0,0,target_invalid,lost
1775727299655,78,0,1,0,0,0,0,0,target_invalid,lost
1775727299686,79,0,1,0,0,0,0,0,target_invalid,lost
1775727299717,79,0,1,0,0,0,0,0,target_invalid,lost
1775727299749,79,0,1,0,0,0,0,0,target_invalid,lost
1775727299780,79,0,1,0,0,0,0,0,target_invalid,lost
1775727299811,79,0,1,0,0,0,0,0,target_invalid,lost
1775727299842,79,0,1,0,0,0,0,0,target_invalid,lost
1775727299888,80,0,1,0,0,0,0,0,target_invalid,lost
1775727299919,80,0,1,0,0,0,0,0,target_invalid,lost
1775727299949,80,0,1,0,0,0,0,0,target_invalid,lost
1775727299980,80,0,1,0,0,0,0,0,target_invalid,lost
1775727300012,80,0,1,0,0,0,0,0,target_invalid,lost
1775727300042,80,0,1,0,0,0,0,0,target_invalid,lost
1775727300087,81,0,1,0,0,0,0,0,target_invalid,lost
1775727300118,81,0,1,0,0,0,0,0,target_invalid,lost
1775727300149,81,0,1,0,0,0,0,0,target_invalid,lost
1775727300181,81,0,1,0,0,0,0,0,target_invalid,lost
1775727300212,81,0,1,0,0,0,0,0,target_invalid,lost
1775727300242,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300285,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300316,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300346,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300378,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300409,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300440,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300487,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300519,82,0,1,0,0,0,0,0,target_invalid,lost
1775727300550,83,0,1,0,0,0,0,0,target_invalid,lost
1775727300581,83,0,1,0,0,0,0,0,target_invalid,lost
1775727300612,83,0,1,0,0,0,0,0,target_invalid,lost
1775727300644,83,0,1,0,0,0,0,0,target_invalid,lost
1775727300675,83,0,1,0,0,0,0,0,target_invalid,lost
1775727300721,84,0,1,0,0,0,0,0,target_invalid,lost
1775727300751,84,0,1,0,0,0,0,0,target_invalid,lost
1775727300783,84,0,1,0,0,0,0,0,target_invalid,lost
1775727300814,84,0,1,0,0,0,0,0,target_invalid,lost
1775727300845,84,0,1,0,0,0,0,0,target_invalid,lost
1775727300876,84,0,1,0,0,0,0,0,target_invalid,lost
1775727300908,85,0,1,0,0,0,0,0,target_invalid,lost
1775727300940,85,0,1,0,0,0,0,0,target_invalid,lost
1775727300987,85,0,1,0,0,0,0,0,target_invalid,lost
1775727301018,85,0,1,0,0,0,0,0,target_invalid,lost
1775727301049,85,0,1,0,0,0,0,0,target_invalid,lost
1775727301080,85,0,1,0,0,0,0,0,target_invalid,lost
1775727301112,86,0,1,0,0,0,0,0,target_invalid,lost
1775727301143,86,0,1,0,0,0,0,0,target_invalid,lost
1775727301175,86,0,1,0,0,0,0,0,target_invalid,lost
1775727301207,86,0,1,0,0,0,0,0,target_invalid,lost
1775727301254,86,0,1,0,0,0,0,0,target_invalid,lost
1775727301285,87,0,1,0,0,0,0,0,target_invalid,lost
1775727301316,87,0,1,0,0,0,0,0,target_invalid,lost
1775727301347,87,0,1,0,0,0,0,0,target_invalid,lost
1775727301377,87,0,1,0,0,0,0,0,target_invalid,lost
1775727301408,87,0,1,0,0,0,0,0,target_invalid,lost
1775727301454,87,0,1,0,0,0,0,0,target_invalid,lost
1775727301486,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301517,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301548,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301579,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301610,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301642,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301674,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301720,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301750,88,0,1,0,0,0,0,0,target_invalid,lost
1775727301781,89,0,1,0,0,0,0,0,target_invalid,lost
1775727301812,89,0,1,0,0,0,0,0,target_invalid,lost
1775727301842,89,0,1,0,0,0,0,0,target_invalid,lost
1775727301888,89,0,1,0,0,0,0,0,target_invalid,lost
1775727301918,89,0,1,0,0,0,0,0,target_invalid,lost
1775727301950,90,0,1,0,0,0,0,0,target_invalid,lost
1775727301981,90,0,1,0,0,0,0,0,target_invalid,lost
1775727302013,90,0,1,0,0,0,0,0,target_invalid,lost
1775727302044,90,0,1,0,0,0,0,0,target_invalid,lost
1775727302075,90,0,1,0,0,0,0,0,target_invalid,lost
1775727302121,90,0,1,0,0,0,0,0,target_invalid,lost
1775727302152,91,0,1,0,0,0,0,0,target_invalid,lost
1775727302183,91,0,1,0,0,0,0,0,target_invalid,lost
1775727302214,91,0,1,0,0,0,0,0,target_invalid,lost
1775727302246,91,0,1,0,0,0,0,0,target_invalid,lost
1775727302277,91,0,1,0,0,0,0,0,target_invalid,lost
1775727302309,91,0,1,0,0,0,0,0,target_invalid,lost
1775727302354,92,0,1,0,0,0,0,0,target_invalid,lost
1775727302384,92,0,1,0,0,0,0,0,target_invalid,lost
1775727302416,92,0,1,0,0,0,0,0,target_invalid,lost
1775727302446,92,0,1,0,0,0,0,0,target_invalid,lost
1775727302476,92,0,1,0,0,0,0,0,target_invalid,lost
1775727302507,92,0,1,0,0,0,0,0,target_invalid,lost
1775727302553,93,0,1,0,0,0,0,0,target_invalid,lost
1775727302585,93,0,1,0,0,0,0,0,target_invalid,lost
1775727302616,93,0,1,0,0,0,0,0,target_invalid,lost
1775727302646,93,0,1,0,0,0,0,0,target_invalid,lost
1775727302676,93,0,1,0,0,0,0,0,target_invalid,lost
1775727302708,93,0,1,0,0,0,0,0,target_invalid,lost
1775727302756,94,0,1,0,0,0,0,0,target_invalid,lost
1775727302787,94,0,1,0,0,0,0,0,target_invalid,lost
1775727302818,94,0,1,0,0,0,0,0,target_invalid,lost
1775727302850,94,0,1,0,0,0,0,0,target_invalid,lost
1775727302881,94,0,1,0,0,0,0,0,target_invalid,lost
1775727302911,94,0,1,0,0,0,0,0,target_invalid,lost
1775727302943,94,0,1,0,0,0,0,0,target_invalid,lost
1775727302973,94,0,1,0,0,0,0,0,target_invalid,lost
1775727303022,94,0,1,0,0,0,0,0,target_invalid,lost
1775727303054,95,0,1,0,0,0,0,0,target_invalid,lost
1775727303086,95,0,1,0,0,0,0,0,target_invalid,lost
1775727303117,95,0,1,0,0,0,0,0,target_invalid,lost
1775727303147,95,0,1,0,0,0,0,0,target_invalid,lost
1775727303178,95,0,1,0,0,0,0,0,target_invalid,lost
1775727303210,95,0,1,0,0,0,0,0,target_invalid,lost
1775727303242,96,0,1,0,0,0,0,0,target_invalid,lost
1775727303274,96,0,1,0,0,0,0,0,target_invalid,lost
1775727303320,96,0,1,0,0,0,0,0,target_invalid,lost
1775727303351,96,0,1,0,0,0,0,0,target_invalid,lost
1775727303381,96,0,1,0,0,0,0,0,target_invalid,lost
1775727303413,96,0,1,0,0,0,0,0,target_invalid,lost
1775727303444,97,0,1,0,0,0,0,0,target_invalid,lost
1775727303474,97,0,1,0,0,0,0,0,target_invalid,lost
1775727303521,97,0,1,0,0,0,0,0,target_invalid,lost
1775727303552,97,0,1,0,0,0,0,0,target_invalid,lost
1775727303583,97,0,1,0,0,0,0,0,target_invalid,lost
1775727303615,97,0,1,0,0,0,0,0,target_invalid,lost
1775727303646,98,0,1,0,0,0,0,0,target_invalid,lost
1775727303677,98,0,1,0,0,0,0,0,target_invalid,lost
1775727303708,98,0,1,0,0,0,0,0,target_invalid,lost
1775727303753,98,0,1,0,0,0,0,0,target_invalid,lost
1775727303783,98,0,1,0,0,0,0,0,target_invalid,lost
1775727303814,98,0,1,0,0,0,0,0,target_invalid,lost
1775727303847,99,0,1,0,0,0,0,0,target_invalid,lost
1775727303877,99,0,1,0,0,0,0,0,target_invalid,lost
1775727303908,99,0,1,0,0,0,0,0,target_invalid,lost
1775727303953,99,0,1,0,0,0,0,0,target_invalid,lost
1775727303985,99,0,1,0,0,0,0,0,target_invalid,lost
1775727304015,99,0,1,0,0,0,0,0,target_invalid,lost
1775727304045,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304075,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304106,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304153,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304184,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304215,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304247,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304277,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304308,100,0,1,0,0,0,0,0,target_invalid,lost
1775727304354,101,0,1,0,0,0,0,0,target_invalid,lost
1775727304385,101,0,1,0,0,0,0,0,target_invalid,lost
1775727304418,101,0,1,0,0,0,0,0,target_invalid,lost
1775727304449,101,0,1,0,0,0,0,0,target_invalid,lost
1775727304479,101,0,1,0,0,0,0,0,target_invalid,lost
1775727304511,101,0,1,0,0,0,0,0,target_invalid,lost
1775727304542,102,0,1,0,0,0,0,0,target_invalid,lost
1775727304588,102,0,1,0,0,0,0,0,target_invalid,lost
1775727304619,102,0,1,0,0,0,0,0,target_invalid,lost
1775727304650,102,0,1,0,0,0,0,0,target_invalid,lost
1775727304681,102,0,1,0,0,0,0,0,target_invalid,lost
1775727304712,102,0,1,0,0,0,0,0,target_invalid,lost
1775727304743,103,0,1,0,0,0,0,0,target_invalid,lost
1775727304773,103,0,1,0,0,0,0,0,target_invalid,lost
1775727304818,103,0,1,0,0,0,0,0,target_invalid,lost
1775727304848,103,0,1,0,0,0,0,0,target_invalid,lost
1775727304879,103,0,1,0,0,0,0,0,target_invalid,lost
1775727304910,103,0,1,0,0,0,0,0,target_invalid,lost
1775727304955,104,0,1,0,0,0,0,0,target_invalid,lost
1775727304986,104,0,1,0,0,0,0,0,target_invalid,lost
1775727305016,104,0,1,0,0,0,0,0,target_invalid,lost
1775727305046,104,0,1,0,0,0,0,0,target_invalid,lost
1775727305077,104,0,1,0,0,0,0,0,target_invalid,lost
1775727305108,105,0,1,0,0,0,0,0,target_invalid,lost
1775727305140,105,0,1,0,0,0,0,0,target_invalid,lost
1775727305187,105,0,1,0,0,0,0,0,target_invalid,lost
1775727305217,105,0,1,0,0,0,0,0,target_invalid,lost
1775727305249,105,0,1,0,0,0,0,0,target_invalid,lost
1775727305279,105,0,1,0,0,0,0,0,target_invalid,lost
1775727305311,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305341,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305386,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305419,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305451,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305483,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305514,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305545,106,0,1,0,0,0,0,0,target_invalid,lost
1775727305576,107,0,1,0,0,0,0,0,target_invalid,lost
1775727305608,107,0,1,0,0,0,0,0,target_invalid,lost
1775727305654,107,0,1,0,0,0,0,0,target_invalid,lost
1775727305686,107,0,1,0,0,0,0,0,target_invalid,lost
1775727305717,107,0,1,0,0,0,0,0,target_invalid,lost
1775727305748,107,0,1,0,0,0,0,0,target_invalid,lost
1775727305779,108,0,1,0,0,0,0,0,target_invalid,lost
1775727305809,108,0,1,0,0,0,0,0,target_invalid,lost
1775727305841,108,0,1,0,0,0,0,0,target_invalid,lost
1775727305887,108,0,1,0,0,0,0,0,target_invalid,lost
1775727305918,108,0,1,0,0,0,0,0,target_invalid,lost
1775727305948,108,0,1,0,0,0,0,0,target_invalid,lost
1775727305979,109,0,1,0,0,0,0,0,target_invalid,lost
1775727306010,109,0,1,0,0,0,0,0,target_invalid,lost
1775727306042,109,0,1,0,0,0,0,0,target_invalid,lost
1775727306088,109,0,1,0,0,0,0,0,target_invalid,lost
1775727306119,109,0,1,0,0,0,0,0,target_invalid,lost
1775727306149,110,0,1,0,0,0,0,0,target_invalid,lost
1775727306181,110,0,1,0,0,0,0,0,target_invalid,lost
1775727306212,110,0,1,0,0,0,0,0,target_invalid,lost
1775727306242,110,0,1,0,0,0,0,0,target_invalid,lost
1775727306273,110,0,1,0,0,0,0,0,target_invalid,lost
1775727306319,110,0,1,0,0,0,0,0,target_invalid,lost
1775727306350,111,0,1,0,0,0,0,0,target_invalid,lost
1775727306380,111,0,1,0,0,0,0,0,target_invalid,lost
1775727306411,111,0,1,0,0,0,0,0,target_invalid,lost
1775727306442,111,0,1,0,0,0,0,0,target_invalid,lost
1775727306474,111,0,1,0,0,0,0,0,target_invalid,lost
1775727306520,111,0,1,0,0,0,0,0,target_invalid,lost
1775727306551,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306581,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306613,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306645,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306675,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306721,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306752,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306782,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306813,112,0,1,0,0,0,0,0,target_invalid,lost
1775727306845,113,0,1,0,0,0,0,0,target_invalid,lost
1775727306875,113,0,1,0,0,0,0,0,target_invalid,lost
1775727306921,113,0,1,0,0,0,0,0,target_invalid,lost
1775727306951,113,0,1,0,0,0,0,0,target_invalid,lost
1775727306983,113,0,1,0,0,0,0,0,target_invalid,lost
1775727307013,114,0,1,0,0,0,0,0,target_invalid,lost
1775727307044,114,0,1,0,0,0,0,0,target_invalid,lost
1775727307075,114,0,1,0,0,0,0,0,target_invalid,lost
1775727307107,114,0,1,0,0,0,0,0,target_invalid,lost
1775727307153,114,0,1,0,0,0,0,0,target_invalid,lost
1775727307184,114,0,1,0,0,0,0,0,target_invalid,lost
1775727307214,115,0,1,0,0,0,0,0,target_invalid,lost
1775727307245,115,0,1,0,0,0,0,0,target_invalid,lost
1775727307277,115,0,1,0,0,0,0,0,target_invalid,lost
1775727307308,115,0,1,0,0,0,0,0,target_invalid,lost
1775727307354,115,0,1,0,0,0,0,0,target_invalid,lost
1775727307385,116,0,1,0,0,0,0,0,target_invalid,lost
1775727307416,116,0,1,0,0,0,0,0,target_invalid,lost
1775727307448,116,0,1,0,0,0,0,0,target_invalid,lost
1775727307479,116,0,1,0,0,0,0,0,target_invalid,lost
1775727307511,116,0,1,0,0,0,0,0,target_invalid,lost
1775727307542,116,0,1,0,0,0,0,0,target_invalid,lost
1775727307588,117,0,1,0,0,0,0,0,target_invalid,lost
1775727307619,117,0,1,0,0,0,0,0,target_invalid,lost
1775727307649,117,0,1,0,0,0,0,0,target_invalid,lost
1775727307681,117,0,1,0,0,0,0,0,target_invalid,lost
1775727307713,117,0,1,0,0,0,0,0,target_invalid,lost
1775727307743,117,0,1,0,0,0,0,0,target_invalid,lost
1775727307775,118,0,1,0,0,0,0,0,target_invalid,lost
1775727307822,118,0,1,0,0,0,0,0,target_invalid,lost
1775727307853,118,0,1,0,0,0,0,0,target_invalid,lost
1775727307884,118,0,1,0,0,0,0,0,target_invalid,lost
1775727307914,118,0,1,0,0,0,0,0,target_invalid,lost
1775727307945,118,0,1,0,0,0,0,0,target_invalid,lost
1775727307977,118,0,1,0,0,0,0,0,target_invalid,lost
1775727308008,118,0,1,0,0,0,0,0,target_invalid,lost
1775727308055,119,0,1,0,0,0,0,0,target_invalid,lost
1775727308084,119,0,1,0,0,0,0,0,target_invalid,lost
1775727308115,119,0,1,0,0,0,0,0,target_invalid,lost
1775727308146,119,0,1,0,0,0,0,0,target_invalid,lost
1775727308176,119,0,1,0,0,0,0,0,target_invalid,lost
1775727308222,119,0,1,0,0,0,0,0,target_invalid,lost
1775727308253,120,0,1,0,0,0,0,0,target_invalid,lost
1775727308285,120,0,1,0,0,0,0,0,target_invalid,lost
1775727308316,120,0,1,0,0,0,0,0,target_invalid,lost
1775727308346,120,0,1,0,0,0,0,0,target_invalid,lost
1775727308377,120,0,1,0,0,0,0,0,target_invalid,lost
1775727308408,120,0,1,0,0,0,0,0,target_invalid,lost
1775727308454,121,0,1,0,0,0,0,0,target_invalid,lost
1775727308485,121,0,1,0,0,0,0,0,target_invalid,lost
1775727308516,121,0,1,0,0,0,0,0,target_invalid,lost
1775727308547,121,0,1,0,0,0,0,0,target_invalid,lost
1775727308577,121,0,1,0,0,0,0,0,target_invalid,lost
1775727308608,122,0,1,0,0,0,0,0,target_invalid,lost
1775727308654,122,0,1,0,0,0,0,0,target_invalid,lost
1775727308685,122,0,1,0,0,0,0,0,target_invalid,lost
1775727308716,122,0,1,0,0,0,0,0,target_invalid,lost
1775727308746,122,0,1,0,0,0,0,0,target_invalid,lost
1775727308778,122,0,1,0,0,0,0,0,target_invalid,lost
1775727308809,123,0,1,0,0,0,0,0,target_invalid,lost
1775727308855,123,0,1,0,0,0,0,0,target_invalid,lost
1775727308885,123,0,1,0,0,0,0,0,target_invalid,lost
1775727308917,123,0,1,0,0,0,0,0,target_invalid,lost
1775727308946,123,0,1,0,0,0,0,0,target_invalid,lost
1775727308978,123,0,1,0,0,0,0,0,target_invalid,lost
1775727309010,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309041,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309088,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309118,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309149,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309180,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309211,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309242,124,0,1,0,0,0,0,0,target_invalid,lost
1775727309274,125,0,1,0,0,0,0,0,target_invalid,lost
1775727309319,125,0,1,0,0,0,0,0,target_invalid,lost
1775727309350,125,0,1,0,0,0,0,0,target_invalid,lost
1775727309381,125,0,1,0,0,0,0,0,target_invalid,lost
1775727309413,125,0,1,0,0,0,0,0,target_invalid,lost
1775727309444,125,0,1,0,0,0,0,0,target_invalid,lost
1775727309475,126,0,1,0,0,0,0,0,target_invalid,lost
1775727309521,126,0,1,0,0,0,0,0,target_invalid,lost
1775727309552,126,0,1,0,0,0,0,0,target_invalid,lost
1775727309583,126,0,1,0,0,0,0,0,target_invalid,lost
1775727309613,126,0,1,0,0,0,0,0,target_invalid,lost
1775727309644,127,0,1,0,0,0,0,0,target_invalid,lost
1775727309676,127,0,1,0,0,0,0,0,target_invalid,lost
1775727309708,127,0,1,0,0,0,0,0,target_invalid,lost
1775727309754,127,0,1,0,0,0,0,0,target_invalid,lost
1775727309785,127,0,1,0,0,0,0,0,target_invalid,lost
1775727309815,127,0,1,0,0,0,0,0,target_invalid,lost
1775727309846,128,0,1,0,0,0,0,0,target_invalid,lost
1775727309877,128,0,1,0,0,0,0,0,target_invalid,lost
1775727309908,128,0,1,0,0,0,0,0,target_invalid,lost
1775727309955,128,0,1,0,0,0,0,0,target_invalid,lost
1775727309987,128,0,1,0,0,0,0,0,target_invalid,lost
1775727310019,128,0,1,0,0,0,0,0,target_invalid,lost
1775727310050,129,0,1,0,0,0,0,0,target_invalid,lost
1775727310081,129,0,1,0,0,0,0,0,target_invalid,lost
1775727310113,129,0,1,0,0,0,0,0,target_invalid,lost
1775727310143,129,0,1,0,0,0,0,0,target_invalid,lost
1775727310175,129,0,1,0,0,0,0,0,target_invalid,lost
1775727310220,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310251,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310283,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310314,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310345,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310377,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310408,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310440,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310487,130,0,1,0,0,0,0,0,target_invalid,lost
1775727310517,131,0,1,0,0,0,0,0,target_invalid,lost
1775727310549,131,0,1,0,0,0,0,0,target_invalid,lost
1775727310581,131,0,1,0,0,0,0,0,target_invalid,lost
1775727310611,131,0,1,0,0,0,0,0,target_invalid,lost
1775727310643,131,0,1,0,0,0,0,0,target_invalid,lost
1775727310675,131,0,1,0,0,0,0,0,target_invalid,lost
1775727310721,132,0,1,0,0,0,0,0,target_invalid,lost
1775727310752,132,0,1,0,0,0,0,0,target_invalid,lost
1775727310784,132,0,1,0,0,0,0,0,target_invalid,lost
1775727310815,132,0,1,0,0,0,0,0,target_invalid,lost
1775727310847,132,0,1,0,0,0,0,0,target_invalid,lost
1775727310880,133,0,1,0,0,0,0,0,target_invalid,lost
1775727310910,133,0,1,0,0,0,0,0,target_invalid,lost
1775727310954,133,0,1,0,0,0,0,0,target_invalid,lost
1775727310985,133,0,1,0,0,0,0,0,target_invalid,lost
1775727311017,133,0,1,0,0,0,0,0,target_invalid,lost
1775727311047,133,0,1,0,0,0,0,0,target_invalid,lost
1775727311078,134,0,1,0,0,0,0,0,target_invalid,lost
1775727311110,134,0,1,0,0,0,0,0,target_invalid,lost
1775727311141,134,0,1,0,0,0,0,0,target_invalid,lost
1775727311188,134,0,1,0,0,0,0,0,target_invalid,lost
1775727311218,134,0,1,0,0,0,0,0,target_invalid,lost
1775727311250,135,0,1,0,0,0,0,0,target_invalid,lost
1775727311281,135,0,1,0,0,0,0,0,target_invalid,lost
1775727311311,135,0,1,0,0,0,0,0,target_invalid,lost
1775727311343,135,0,1,0,0,0,0,0,target_invalid,lost
1775727311373,135,0,1,0,0,0,0,0,target_invalid,lost
1775727311420,135,0,1,0,0,0,0,0,target_invalid,lost
1775727311451,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311483,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311514,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311545,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311576,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311622,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311652,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311684,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311713,136,0,1,0,0,0,0,0,target_invalid,lost
1775727311745,137,0,1,0,0,0,0,0,target_invalid,lost
1775727311776,137,0,1,0,0,0,0,0,target_invalid,lost
1775727311821,137,0,1,0,0,0,0,0,target_invalid,lost
1775727311852,137,0,1,0,0,0,0,0,target_invalid,lost
1775727311883,137,0,1,0,0,0,0,0,target_invalid,lost
1775727311914,137,0,1,0,0,0,0,0,target_invalid,lost
1775727311945,138,0,1,0,0,0,0,0,target_invalid,lost
1775727311977,138,0,1,0,0,0,0,0,target_invalid,lost
1775727312009,138,0,1,0,0,0,0,0,target_invalid,lost
1775727312054,138,0,1,0,0,0,0,0,target_invalid,lost
1775727312086,138,0,1,0,0,0,0,0,target_invalid,lost
1775727312116,138,0,1,0,0,0,0,0,target_invalid,lost
1775727312147,139,0,1,0,0,0,0,0,target_invalid,lost
1775727312178,139,0,1,0,0,0,0,0,target_invalid,lost
1775727312209,139,0,1,0,0,0,0,0,target_invalid,lost
1775727312255,139,0,1,0,0,0,0,0,target_invalid,lost
1775727312287,139,0,1,0,0,0,0,0,target_invalid,lost
1775727312318,139,0,1,0,0,0,0,0,target_invalid,lost
1775727312349,140,0,1,0,0,0,0,0,target_invalid,lost
1775727312380,140,0,1,0,0,0,0,0,target_invalid,lost
1775727312411,140,0,1,0,0,0,0,0,target_invalid,lost
1775727312444,140,0,1,0,0,0,0,0,target_invalid,lost
1775727312475,140,0,1,0,0,0,0,0,target_invalid,lost
